candidate_id,rank,score,reasoning
CAND_0052328,1,1.0,"Recommendation Systems Engineer with 6.5 years' experience — a strong match, brings expert Sentence Transformers experience; Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 89 days ago, 79% recruiter response rate)."
CAND_0027691,2,0.9874,"6.5 years as a NLP Engineer, squarely in the role's wheelhouse, brings expert Semantic Search experience; Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 89 days ago, 68% recruiter response rate)."
CAND_0081846,3,0.9014,"Lead AI Engineer with 6.7 years' experience — a strong match, shows expert-level Embeddings; Their own description of past work reads like exactly what this role needs. Good availability signal — 73% response rate, active within 56 days."
CAND_0064326,4,0.8541,"Strong fit: Search Engineer, 7.6 years, directly relevant background, shows expert-level Weaviate; Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 38 days ago, 94% recruiter response rate)."
CAND_0079387,5,0.8326,"6.9 years as a AI Engineer, squarely in the role's wheelhouse, with Sentence Transformers (expert); Their own description of past work reads like exactly what this role needs. Worth flagging: claims 'advanced' in BM25 with zero endorsements and no platform assessment to corroborate it."
CAND_0095619,6,0.8118,"Strong fit: NLP Engineer, 15.6 years, directly relevant background, shows expert-level Pinecone; Their own description of past work reads like exactly what this role needs. One caveat — experience level sits well outside the role's preferred band."
CAND_0002025,7,0.8092,"Strong fit: Senior AI Engineer, 5.9 years, directly relevant background, shows expert-level Sentence Transformers; Career narrative closely echoes the role's ranking/retrieval mandate. Actively engaged (last seen 33 days ago, 80% recruiter response rate)."
CAND_0018499,8,0.7748,"Strong fit: Senior Machine Learning Engineer, 7.2 years, directly relevant background, with Embeddings (expert); Career narrative closely echoes the role's ranking/retrieval mandate. Good availability signal — 61% response rate, active within 46 days."
CAND_0011687,9,0.7497,"Senior NLP Engineer with 7.8 years' experience — a strong match, with Embeddings (expert); Career narrative closely echoes the role's ranking/retrieval mandate. Good availability signal — 89% response rate, active within 49 days."
CAND_0006418,10,0.7279,"5.7 years as a Machine Learning Engineer, squarely in the role's wheelhouse, with Semantic Search (expert); Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 89 days ago, 92% recruiter response rate)."
CAND_0046525,11,0.7182,"Good match: Senior Machine Learning Engineer background, 6.1 years in, shows expert-level Sentence Transformers; Career narrative closely echoes the role's ranking/retrieval mandate. Good availability signal — 88% response rate, active within 36 days."
CAND_0062247,12,0.7144,"Good match: AI Engineer background, 7.3 years in, brings expert Pinecone experience; Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 66 days ago, 78% recruiter response rate)."
CAND_0041610,13,0.7064,"Good match: Recommendation Systems Engineer background, 6.7 years in, brings expert Elasticsearch experience; Their own description of past work reads like exactly what this role needs. Good availability signal — 52% response rate, active within 45 days."
CAND_0075249,14,0.6815,"Good match: Applied ML Engineer background, 6.2 years in, brings expert Sentence Transformers experience; Career narrative closely echoes the role's ranking/retrieval mandate. Actively engaged (last seen 80 days ago, 82% recruiter response rate)."
CAND_0077337,15,0.6778,"Staff Machine Learning Engineer with 7.0 years' experience, a solid fit on substance, brings expert Sentence Transformers experience; Their own description of past work reads like exactly what this role needs. Good availability signal — 95% response rate, active within 33 days."
CAND_0008295,16,0.676,"6.5 years' experience as a AI Research Engineer, good alignment with the role, shows advanced-level Python; Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 33 days ago, 89% recruiter response rate)."
CAND_0041669,17,0.6738,"Good match: Recommendation Systems Engineer background, 8.0 years in, shows expert-level Semantic Search; Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 83 days ago, 77% recruiter response rate)."
CAND_0065195,18,0.6245,"Good match: Search Engineer background, 5.1 years in, shows expert-level Elasticsearch; Career narrative closely echoes the role's ranking/retrieval mandate. Actively engaged (last seen 35 days ago, 80% recruiter response rate)."
CAND_0069905,19,0.6003,"6.6 years' experience as a Applied ML Engineer, good alignment with the role, with Sentence Transformers (expert); Career narrative closely echoes the role's ranking/retrieval mandate. Good availability signal — 78% response rate, active within 68 days."
CAND_0036184,20,0.581,"Recommendation Systems Engineer with 6.0 years' experience, a solid fit on substance, with Semantic Search (expert); Career narrative closely echoes the role's ranking/retrieval mandate. Good availability signal — 90% response rate, active within 33 days."
